index,skills
439,"5 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."
390,4 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.
73,10 A __________ describes the likelihood that observations will occur within any range of values.
66,"1 When a study involves human __________s, the sample is the group of people who participated in the study."
30,1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.
348,3 The variance for an observation is the squared __________ from the mean.
238,2 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.
516,6 Although multiple __________ are variable they are intended to represent the population from which they come.
281,"2 When a study __________ human subjects, the sample is the group of people who participated in the study."
685,"8 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."
463,"5 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around."
503,"5 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
767,"9 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around."
8,"1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1."
639,7 Variability refers to how different the __________ are from each other and sometimes from the mean.
272,2 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.
370,4 A statistic describes a __________ of a sample.
9,1 A statistic __________ a characteristic of a sample.
381,"4 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean."
575,"6 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
785,"9 When a study __________ human subjects, the sample is the group of people who participated in the study."
617,7 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
515,6 A statistic describes a characteristic of a __________.
742,9 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.
251,"2 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."
465,5 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.
710,8 Variability refers to how __________ the observations are from each other and sometimes from the mean.
597,"7 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean."
608,7 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.
484,5 The standard deviation is a statistic that describes typical variability for a set of __________.
638,7 Variability refers to how __________ the observations are from each other and sometimes from the mean.
521,"6 Standard deviation is the square root of the __________, also known as root mean squared error."
46,1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.
775,9 The units for the standard deviation statistic are the same units used to __________ the observations.
416,4 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.
451,"5 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
440,"5 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1."
